96	0	1	1	8.514333	8.514333	0.00000000	0.00000000	0.00000000	0.1263	R	1	4/7/2021 4:22:43 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
97	0	1	1	8.681000	8.681000	0.00000000	0.00000000	0.00000000	0.1270	R	1	4/7/2021 4:22:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
98	0	1	1	8.847667	8.847667	0.00000000	0.00000000	0.00000000	0.1287	R	1	4/7/2021 4:23:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
99	0	1	1	9.014333	9.014333	0.00000000	0.00000000	0.00000000	0.1293	R	1	4/7/2021 4:23:13 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
100	0	1	1	9.181000	9.181000	0.00000000	0.00000000	0.00000000	0.1299	R	1	4/7/2021 4:23:23 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
101	0	1	1	9.347667	9.347667	0.00000000	0.00000000	0.00000000	0.1302	R	1	4/7/2021 4:23:33 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
102	0	1	1	9.514333	9.514333	0.00000000	0.00000000	0.00000000	0.1324	R	1	4/7/2021 4:23:43 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
103	0	1	1	9.681000	9.681000	0.00000000	0.00000000	0.00000000	0.1414	R	1	4/7/2021 4:23:53 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
104	0	1	1	9.847667	9.847667	0.00000000	0.00000000	0.00000000	0.1397	R	1	4/7/2021 4:24:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
105	0	1	1	10.014333	10.014333	0.00000000	0.00000000	0.00000000	0.1392	R	1	4/7/2021 4:24:13 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
106	0	1	1	10.181000	10.181000	0.00000000	0.00000000	0.00000000	0.1395	R	1	4/7/2021 4:24:23 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
107	0	1	1	10.347667	10.347667	0.00000000	0.00000000	0.00000000	0.1400	R	1	4/7/2021 4:24:33 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
108	0	1	1	10.514333	10.514333	0.00000000	0.00000000	0.00000000	0.1411	R	1	4/7/2021 4:24:43 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
109	0	1	1	10.681000	10.681000	0.00000000	0.00000000	0.00000000	0.1414	R	1	4/7/2021 4:24:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
110	0	1	1	10.847667	10.847667	0.00000000	0.00000000	0.00000000	0.1426	R	1	4/7/2021 4:25:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
111	0	1	1	11.014333	11.014333	0.00000000	0.00000000	0.00000000	0.1432	R	1	4/7/2021 4:25:13 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
112	0	1	1	11.181000	11.181000	0.00000000	0.00000000	0.00000000	0.1434	R	1	4/7/2021 4:25:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
113	0	1	1	11.347667	11.347667	0.00000000	0.00000000	0.00000000	0.1441	R	1	4/7/2021 4:25:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
114	0	1	1	11.514333	11.514333	0.00000000	0.00000000	0.00000000	0.1450	R	1	4/7/2021 4:25:43 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
115	0	1	1	11.681000	11.681000	0.00000000	0.00000000	0.00000000	0.1453	R	1	4/7/2021 4:25:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
116	0	1	1	11.847667	11.847667	0.00000000	0.00000000	0.00000000	0.1466	R	1	4/7/2021 4:26:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
117	0	1	1	12.014333	12.014333	0.00000000	0.00000000	0.00000000	0.1513	R	1	4/7/2021 4:26:13 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
118	0	1	1	12.181000	12.181000	0.00000000	0.00000000	0.00000000	0.1530	R	1	4/7/2021 4:26:23 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
119	0	1	1	12.347667	12.347667	0.00000000	0.00000000	0.00000000	0.1525	R	1	4/7/2021 4:26:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
120	0	1	1	12.514333	12.514333	0.00000000	0.00000000	0.00000000	0.1550	R	1	4/7/2021 4:26:43 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
121	0	1	1	12.681000	12.681000	0.00000000	0.00000000	0.00000000	0.1548	R	1	4/7/2021 4:26:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
122	0	1	1	12.847667	12.847667	0.00000000	0.00000000	0.00000000	0.1560	R	1	4/7/2021 4:27:03 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
123	0	1	1	13.014333	13.014333	0.00000000	0.00000000	0.00000000	0.1569	R	1	4/7/2021 4:27:13 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
124	0	1	1	13.181000	13.181000	0.00000000	0.00000000	0.00000000	0.1585	R	1	4/7/2021 4:27:23 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
125	0	1	1	13.347667	13.347667	0.00000000	0.00000000	0.00000000	0.1597	R	1	4/7/2021 4:27:33 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
126	0	1	1	13.514333	13.514333	0.00000000	0.00000000	0.00000000	0.1601	R	1	4/7/2021 4:27:43 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
127	0	1	1	13.681000	13.681000	0.00000000	0.00000000	0.00000000	0.1603	R	1	4/7/2021 4:27:53 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
128	0	1	1	13.847667	13.847667	0.00000000	0.00000000	0.00000000	0.1614	R	1	4/7/2021 4:28:03 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
129	0	1	1	14.014333	14.014333	0.00000000	0.00000000	0.00000000	0.1621	R	1	4/7/2021 4:28:13 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
130	0	1	1	14.181000	14.181000	0.00000000	0.00000000	0.00000000	0.1632	R	1	4/7/2021 4:28:23 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
131	0	1	1	14.347667	14.347667	0.00000000	0.00000000	0.00000000	0.1649	R	1	4/7/2021 4:28:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
132	0	1	1	14.514333	14.514333	0.00000000	0.00000000	0.00000000	0.1661	R	1	4/7/2021 4:28:43 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
133	0	1	1	14.681000	14.681000	0.00000000	0.00000000	0.00000000	0.1658	R	1	4/7/2021 4:28:53 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
134	0	1	1	14.847667	14.847667	0.00000000	0.00000000	0.00000000	0.1667	R	1	4/7/2021 4:29:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
135	0	1	1	15.014333	15.014333	0.00000000	0.00000000	0.00000000	0.1675	R	1	4/7/2021 4:29:13 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
136	0	1	1	15.181000	15.181000	0.00000000	0.00000000	0.00000000	0.1685	R	1	4/7/2021 4:29:23 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
137	0	1	1	15.347667	15.347667	0.00000000	0.00000000	0.00000000	0.1696	R	1	4/7/2021 4:29:33 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
138	0	1	1	15.514333	15.514333	0.00000000	0.00000000	0.00000000	0.1704	R	1	4/7/2021 4:29:43 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
139	0	1	1	15.681000	15.681000	0.00000000	0.00000000	0.00000000	0.1716	R	1	4/7/2021 4:29:53 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
140	0	1	1	15.847667	15.847667	0.00000000	0.00000000	0.00000000	0.1719	R	1	4/7/2021 4:30:03 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
141	0	1	1	16.014333	16.014333	0.00000000	0.00000000	0.00000000	0.1734	R	1	4/7/2021 4:30:13 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
142	0	1	1	16.181000	16.181000	0.00000000	0.00000000	0.00000000	0.1736	R	1	4/7/2021 4:30:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
143	0	1	1	16.347667	16.347667	0.00000000	0.00000000	0.00000000	0.1740	R	1	4/7/2021 4:30:33 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
144	0	1	1	16.514333	16.514333	0.00000000	0.00000000	0.00000000	0.1742	R	1	4/7/2021 4:30:43 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
145	0	1	1	16.681000	16.681000	0.00000000	0.00000000	0.00000000	0.1752	R	1	4/7/2021 4:30:53 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
146	0	1	1	16.847667	16.847667	0.00000000	0.00000000	0.00000000	0.1756	R	1	4/7/2021 4:31:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
147	0	1	1	17.014333	17.014333	0.00000000	0.00000000	0.00000000	0.1763	R	1	4/7/2021 4:31:13 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
148	0	1	1	17.181000	17.181000	0.00000000	0.00000000	0.00000000	0.1775	R	1	4/7/2021 4:31:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
149	0	1	1	17.347667	17.347667	0.00000000	0.00000000	0.00000000	0.1781	R	1	4/7/2021 4:31:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
150	0	1	1	17.514333	17.514333	0.00000000	0.00000000	0.00000000	0.1788	R	1	4/7/2021 4:31:43 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
151	0	1	1	17.681000	17.681000	0.00000000	0.00000000	0.00000000	0.1788	R	1	4/7/2021 4:31:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
152	0	1	1	17.847667	17.847667	0.00000000	0.00000000	0.00000000	0.1792	R	1	4/7/2021 4:32:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
153	0	1	1	18.014333	18.014333	0.00000000	0.00000000	0.00000000	0.1806	R	1	4/7/2021 4:32:13 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
154	0	1	1	18.181000	18.181000	0.00000000	0.00000000	0.00000000	0.1803	R	1	4/7/2021 4:32:23 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
155	0	1	1	18.347667	18.347667	0.00000000	0.00000000	0.00000000	0.1804	R	1	4/7/2021 4:32:33 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
156	0	1	1	18.514333	18.514333	0.00000000	0.00000000	0.00000000	0.1807	R	1	4/7/2021 4:32:43 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
157	0	1	1	18.681000	18.681000	0.00000000	0.00000000	0.00000000	0.1823	R	1	4/7/2021 4:32:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
158	0	1	1	18.847667	18.847667	0.00000000	0.00000000	0.00000000	0.1832	R	1	4/7/2021 4:33:03 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
159	0	1	1	19.014333	19.014333	0.00000000	0.00000000	0.00000000	0.1841	R	1	4/7/2021 4:33:13 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
160	0	1	1	19.181000	19.181000	0.00000000	0.00000000	0.00000000	0.1853	R	1	4/7/2021 4:33:23 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
161	0	1	1	19.347667	19.347667	0.00000000	0.00000000	0.00000000	0.1858	R	1	4/7/2021 4:33:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
162	0	1	1	19.514333	19.514333	0.00000000	0.00000000	0.00000000	0.1870	R	1	4/7/2021 4:33:43 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
163	0	1	1	19.681000	19.681000	0.00000000	0.00000000	0.00000000	0.1875	R	1	4/7/2021 4:33:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
164	0	1	1	19.847667	19.847667	0.00000000	0.00000000	0.00000000	0.1881	R	1	4/7/2021 4:34:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
165	0	1	1	20.014333	20.014333	0.00000000	0.00000000	0.00000000	0.1894	R	1	4/7/2021 4:34:13 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
166	0	1	1	20.181000	20.181000	0.00000000	0.00000000	0.00000000	0.1901	R	1	4/7/2021 4:34:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
167	0	1	1	20.347667	20.347667	0.00000000	0.00000000	0.00000000	0.1914	R	1	4/7/2021 4:34:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
168	0	1	1	20.514333	20.514333	0.00000000	0.00000000	0.00000000	0.1920	R	1	4/7/2021 4:34:43 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
169	0	1	1	20.681000	20.681000	0.00000000	0.00000000	0.00000000	0.1920	R	1	4/7/2021 4:34:53 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
170	0	1	1	20.847667	20.847667	0.00000000	0.00000000	0.00000000	0.1926	R	1	4/7/2021 4:35:03 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
171	0	1	1	21.014333	21.014333	0.00000000	0.00000000	0.00000000	0.1925	R	1	4/7/2021 4:35:13 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
172	0	1	1	21.181000	21.181000	0.00000000	0.00000000	0.00000000	0.1916	R	1	4/7/2021 4:35:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
173	0	1	1	21.347667	21.347667	0.00000000	0.00000000	0.00000000	0.1930	R	1	4/7/2021 4:35:33 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
174	0	1	1	21.514333	21.514333	0.00000000	0.00000000	0.00000000	0.1934	R	1	4/7/2021 4:35:43 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
175	0	1	1	21.681000	21.681000	0.00000000	0.00000000	0.00000000	0.1943	R	1	4/7/2021 4:35:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
176	0	1	1	21.847667	21.847667	0.00000000	0.00000000	0.00000000	0.1945	R	1	4/7/2021 4:36:03 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
177	0	1	1	22.014333	22.014333	0.00000000	0.00000000	0.00000000	0.1963	R	1	4/7/2021 4:36:13 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
178	0	1	1	22.181000	22.181000	0.00000000	0.00000000	0.00000000	0.1974	R	1	4/7/2021 4:36:23 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
179	0	1	1	22.347667	22.347667	0.00000000	0.00000000	0.00000000	0.1998	R	1	4/7/2021 4:36:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
180	0	1	1	22.514333	22.514333	0.00000000	0.00000000	0.00000000	0.2013	R	1	4/7/2021 4:36:43 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
181	0	1	1	22.681000	22.681000	0.00000000	0.00000000	0.00000000	0.2018	R	1	4/7/2021 4:36:53 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
182	0	1	1	22.847667	22.847667	0.00000000	0.00000000	0.00000000	0.2026	R	1	4/7/2021 4:37:03 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
183	0	1	1	23.014333	23.014333	0.00000000	0.00000000	0.00000000	0.2032	R	1	4/7/2021 4:37:13 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
184	0	1	1	23.181000	23.181000	0.00000000	0.00000000	0.00000000	0.2036	R	1	4/7/2021 4:37:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
185	0	1	1	23.347667	23.347667	0.00000000	0.00000000	0.00000000	0.2036	R	1	4/7/2021 4:37:33 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
186	0	1	1	23.514333	23.514333	0.00000000	0.00000000	0.00000000	0.2045	R	1	4/7/2021 4:37:43 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
187	0	1	1	23.681000	23.681000	0.00000000	0.00000000	0.00000000	0.2050	R	1	4/7/2021 4:37:53 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
188	0	1	1	23.847667	23.847667	0.00000000	0.00000000	0.00000000	0.2053	R	1	4/7/2021 4:38:03 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
189	0	1	1	24.014333	24.014333	0.00000000	0.00000000	0.00000000	0.2059	R	1	4/7/2021 4:38:13 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
190	0	1	1	24.181000	24.181000	0.00000000	0.00000000	0.00000000	0.2068	R	1	4/7/2021 4:38:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
191	0	1	1	24.347667	24.347667	0.00000000	0.00000000	0.00000000	0.2074	R	1	4/7/2021 4:38:33 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
192	0	1	1	24.514333	24.514333	0.00000000	0.00000000	0.00000000	0.2079	R	1	4/7/2021 4:38:43 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
